match_id,MAX(points.SetWinner),MEAN(points.Rally),STD(points.Rally),SUM(points.P1Ace),SUM(points.P1BreakPoint),SUM(points.P1BreakPointMissed),SUM(points.P1BreakPointWon),SUM(points.P1DoubleFault),MEAN(points.P1FirstSrvIn),SUM(points.P1ForcedError),MAX(points.P1GamesWon),MAX(points.P1Momentum),SUM(points.P1NetPoint),SUM(points.P1NetPointWon),MAX(points.P1PointsWon),SUM(points.P1UnfErr),SUM(points.P1Winner),SUM(points.P2Ace),SUM(points.P2BreakPoint),SUM(points.P2BreakPointMissed),SUM(points.P2BreakPointWon),SUM(points.P2DoubleFault),MEAN(points.P2FirstSrvIn),SUM(points.P2ForcedError),MAX(points.P2GamesWon),MAX(points.P2Momentum),SUM(points.P2NetPoint),SUM(points.P2NetPointWon),MAX(points.P2PointsWon),SUM(points.P2UnfErr),SUM(points.P2Winner),P1_1st_serve_percentage,P1_2nd_serve_percentage,P2_1st_serve_percentage,P2_2nd_serve_percentage,Wimbledon,French_Open,US_Open,Aus_Open
2011-ausopen-2129,2,3.71,3.3007345371672168,2.0,9,8,1,2.0,0.25,17.0,6.0,53,1,0,48.0,24.0,18.0,1.0,3,2,1,0.0,0.35,10.0,7.0,57,4,3,51.0,20.0,10.0,0.6,0.7272727272727273,0.6571428571428571,0.5,0,0,0,1
2011-usopen-2314,2,4.488888888888889,3.7812204332786123,1.0,6,4,2,2.0,0.2777777777777778,7.0,6.0,45,11,7,41.0,19.0,12.0,3.0,3,1,2,2.0,0.3333333333333333,12.0,7.0,71,12,10,48.0,17.0,22.0,0.64,0.4444444444444444,0.7333333333333333,0.4166666666666667,0,0,1,0
2011-wimbledon-1229,2,3.4634146341463414,3.205686005245623,8.0,4,3,1,5.0,0.25609756097560976,15.0,6.0,80,10,8,40.0,11.0,18.0,1.0,1,0,1,0.0,0.36585365853658536,13.0,7.0,73,10,10,41.0,9.0,15.0,0.9047619047619048,0.4666666666666667,0.7,0.5,1,0,0,0
2011-wimbledon-2230,1,4.443298969072165,3.421650041052771,0.0,6,3,3,2.0,0.36082474226804123,16.0,7.0,88,23,17,50.0,14.0,26.0,7.0,8,5,3,1.0,0.36082474226804123,16.0,6.0,91,16,6,46.0,8.0,16.0,0.5428571428571428,0.5,0.5428571428571428,0.2222222222222222,1,0,0,0
2011-wimbledon-2402,2,3.2222222222222223,2.979848858168378,4.0,2,2,0,2.0,0.3333333333333333,13.0,4.0,50,4,2,31.0,8.0,9.0,2.0,3,2,1,3.0,0.3055555555555556,15.0,6.0,76,7,6,40.0,7.0,19.0,0.7083333333333334,0.375,0.8636363636363636,0.5833333333333334,1,0,0,0
2011-usopen-2218,1,2.6779661016949152,2.247148982723493,3.0,4,2,2,3.0,0.23728813559322035,4.0,6.0,61,2,2,36.0,11.0,10.0,1.0,2,1,1,3.0,0.288135593220339,17.0,3.0,30,2,1,22.0,9.0,7.0,0.7142857142857143,0.7692307692307693,0.4117647058823529,0.625,0,0,1,0
2011-wimbledon-2140,2,3.1774193548387095,2.405759438721232,0.0,5,4,1,1.0,0.24193548387096775,11.0,3.0,27,9,5,26.0,11.0,7.0,5.0,2,0,2,1.0,0.4838709677419355,12.0,6.0,66,7,3,35.0,7.0,13.0,0.6,0.25,0.6666666666666666,0.5,1,0,0,0
2011-ausopen-2140,2,4.682539682539683,3.622623344703869,0.0,4,0,4,3.0,0.3333333333333333,4.0,4.0,32,15,12,28.0,20.0,13.0,3.0,10,5,5,0.0,0.2698412698412698,7.0,6.0,55,8,4,34.0,8.0,10.0,0.42857142857142855,0.2727272727272727,0.35294117647058826,0.5,0,0,0,1
2011-wimbledon-2201,1,4.785714285714286,3.6992795230351327,0.0,3,0,3,0.0,0.30952380952380953,6.0,6.0,74,8,8,26.0,0.0,6.0,0.0,0,0,0,1.0,0.5,17.0,1.0,17,7,4,15.0,3.0,9.0,0.7692307692307693,0.6666666666666666,0.42857142857142855,0.6666666666666666,1,0,0,0
2011-frenchopen-2229,1,2.2337662337662336,2.2058302166382417,2.0,2,2,0,2.0,0.36363636363636365,10.0,7.0,47,5,5,39.0,10.0,8.0,3.0,0,0,0,1.0,0.3246753246753247,7.0,6.0,48,11,4,37.0,24.0,17.0,0.7857142857142857,0.75,0.8,0.5833333333333334,0,1,0,0
