match_id,winner
2011-ausopen-2129,2
2011-usopen-2314,2
2011-wimbledon-1229,2
2011-wimbledon-2230,2
2011-wimbledon-2402,2
2011-usopen-2218,2
2011-wimbledon-2140,2
2011-ausopen-2140,2
2011-wimbledon-2201,1
2011-frenchopen-2229,1
2011-ausopen-1601,2
2011-usopen-2205,1
2011-wimbledon-2502,1
2011-usopen-2312,1
2011-usopen-2104,2
2011-usopen-2210,2
2011-frenchopen-2147,1
2011-wimbledon-1701,2
2011-frenchopen-2209,1
2011-usopen-2149,1
2011-ausopen-2108,2
2011-frenchopen-1108,2
2011-usopen-2301,1
2011-ausopen-1213,1
2011-ausopen-2152,2
2011-ausopen-2212,2
2011-frenchopen-2217,1
2011-frenchopen-1150,1
2011-ausopen-1221,1
2011-ausopen-2304,2
2011-ausopen-2501,1
2011-usopen-2223,1
2011-ausopen-2218,2
2011-frenchopen-1203,2
2011-usopen-1157,2
2011-usopen-1224,2
2011-wimbledon-1148,2
2011-usopen-1602,2
2011-frenchopen-2220,2
2011-usopen-1123,1
2011-usopen-2116,1
2011-wimbledon-1232,2
2011-ausopen-1401,1
2011-frenchopen-2504,1
2011-ausopen-1313,1
2011-ausopen-2125,1
2011-ausopen-1149,1
2011-frenchopen-1222,2
2011-frenchopen-2216,2
2011-frenchopen-2142,2
2011-ausopen-1504,2
2011-usopen-1214,2
2011-ausopen-1215,1
2011-frenchopen-1307,2
2011-wimbledon-2313,1
2011-wimbledon-1112,2
2011-ausopen-2302,1
2011-wimbledon-1221,1
2011-frenchopen-1209,1
2011-ausopen-1404,2
2011-ausopen-1407,2
2011-wimbledon-1601,1
2011-wimbledon-1301,1
2011-wimbledon-1224,2
2011-frenchopen-2201,1
2011-wimbledon-2307,1
2011-wimbledon-2208,2
2011-usopen-1503,2
2011-frenchopen-1224,2
2011-ausopen-2213,1
2011-wimbledon-1404,2
2011-frenchopen-2150,2
2011-wimbledon-1310,2
2011-frenchopen-1113,1
2011-frenchopen-2120,1
2011-wimbledon-1208,2
2011-usopen-2206,2
2011-frenchopen-2502,2
2011-ausopen-2315,2
2011-ausopen-1164,2
2011-ausopen-2222,2
2011-ausopen-1222,2
2011-frenchopen-2211,1
2011-usopen-1305,1
2011-frenchopen-2113,1
2011-wimbledon-2301,1
2011-frenchopen-1119,1
2011-ausopen-2111,2
2011-ausopen-2127,2
2011-ausopen-2135,1
2011-frenchopen-2101,1
2011-usopen-1308,2
2011-wimbledon-1132,2
2011-frenchopen-1602,1
2011-wimbledon-2225,1
2011-usopen-1502,1
2011-frenchopen-2205,1
2011-wimbledon-2302,1
2011-frenchopen-1216,1
2011-wimbledon-1231,1
2011-ausopen-2602,1
2011-ausopen-1148,2
2011-frenchopen-1157,1
2011-frenchopen-1112,2
2011-frenchopen-1308,1
2011-ausopen-2149,1
2011-wimbledon-1216,2
2011-frenchopen-2107,2
2011-ausopen-1503,2
2011-frenchopen-2303,1
2011-ausopen-1315,1
2011-usopen-1701,1
2011-wimbledon-2211,1
2011-ausopen-2164,2
2011-usopen-2302,2
2011-usopen-1220,2
2011-wimbledon-1408,2
2011-frenchopen-2501,2
2011-wimbledon-1149,1
2011-frenchopen-2306,2
2011-ausopen-1305,1
2011-frenchopen-1229,1
2011-wimbledon-2404,1
2011-wimbledon-2107,1
2011-ausopen-2502,2
2011-frenchopen-2104,2
2011-usopen-1316,2
2011-usopen-2109,1
2011-ausopen-2123,2
2011-frenchopen-2406,2
2011-frenchopen-1208,2
2011-ausopen-1138,2
2011-ausopen-1306,1
2011-frenchopen-1313,1
2011-frenchopen-1116,2
2011-frenchopen-2404,2
2011-ausopen-2308,2
2011-frenchopen-2133,1
2011-wimbledon-2408,2
2011-wimbledon-2216,2
2011-usopen-2406,2
2011-ausopen-1113,1
2011-ausopen-1502,2
2011-frenchopen-1117,1
2011-ausopen-2204,1
2011-ausopen-1157,1
2011-frenchopen-1407,1
2011-ausopen-2139,2
2011-ausopen-1163,2
2011-frenchopen-2204,2
2011-frenchopen-1104,2
2011-ausopen-1202,1
2011-usopen-2405,2
2011-ausopen-2230,1
2011-frenchopen-1153,2
2011-wimbledon-1120,1
2011-frenchopen-1134,1
2011-ausopen-2313,2
2011-frenchopen-1406,2
2011-usopen-2311,1
2011-frenchopen-1225,2
2011-frenchopen-2701,2
2011-ausopen-2406,2
2011-ausopen-1128,2
2011-usopen-1407,2
2011-ausopen-2101,1
2011-usopen-2117,1
2011-usopen-1208,1
2011-wimbledon-1402,1
2011-usopen-2309,1
2011-frenchopen-2407,1
2011-frenchopen-2225,1
2011-ausopen-2504,2
2011-wimbledon-1201,1
2011-frenchopen-2231,1
2011-frenchopen-1221,1
2011-usopen-2407,2
2011-usopen-1403,1
2011-frenchopen-2405,1
2011-frenchopen-2155,1
2011-frenchopen-2227,1
2011-usopen-2201,1
2011-ausopen-2220,2
2011-frenchopen-2310,2
2011-wimbledon-2157,2
2011-frenchopen-1133,1
2011-wimbledon-1401,1
2011-frenchopen-2305,1
2011-wimbledon-1155,2
